test_scaled_score,user_id,probability_predict_count,probability_predict_mean,probability_predict_std,probability_predict_min,probability_predict_25%,probability_predict_50%,probability_predict_75%,probability_predict_max,label_predict_count,label_predict_mean,label_predict_std,label_predict_min,label_predict_25%,label_predict_50%,label_predict_75%,label_predict_max
503,stu_EDUNV94130,1764,0.088254683,0.2077257233899086,0.000132836,0.000312618,0.003823963,0.032450983,0.9497506247804762,1764,0.080498866,0.2721411092110002,0,0,0,0,1
494,stu_EEPDC75674,2172,0.2341144350874082,0.3282023754326604,0.000103162,0.002065415,0.028882839,0.4401242788035913,0.9559933027657718,2172,0.2361878453038674,0.424836726,0,0,0,0,1
503,stu_EEUDA10565,1720,0.1067015462390104,0.2280780956826714,0.000132836,0.000854865,0.006280242,0.05125325,0.9516948079701728,1720,0.098255814,0.2977467909277482,0,0,0,0,1
507,stu_EHWUQ86256,2554,0.1782966757251679,0.2859003341268236,0.000103162,0.001791861,0.015058869,0.2366594168212951,0.955697057,2554,0.1703210649960845,0.3759882326451503,0,0,0,0,1
490,stu_EINNY20558,4421,0.227878955,0.3010240117310747,0.000118296,0.003312067,0.044577802,0.4435446053585827,0.954880502,4421,0.2239312372766342,0.4169236816931738,0,0,0,0,1
490,stu_EIRUH61205,1711,0.400748165,0.3753801468031104,0.000132836,0.017388016,0.2785664200040313,0.8125903915919277,0.9552710805435496,1711,0.423728814,0.4942929324025323,0,0,0,1,1
464,stu_EIWRW13318,1299,0.2834299291159169,0.3343042958772239,0.000132836,0.005881483,0.087766474,0.5861057295127468,0.9551091184700858,1299,0.2840646651270208,0.4511414546990993,0,0,0,1,1
491,stu_EJCFQ67630,2095,0.2734451726729036,0.3532261937498923,0.000132836,0.002136772,0.032533118,0.6097398022784932,0.9551264458498646,2095,0.2902147971360382,0.4539697570076638,0,0,0,1,1
460,stu_EJHCL38160,2867,0.318859691,0.3614804558710777,0.000132836,0.004057134,0.1093404117316345,0.6986204204243533,0.9559933027657718,2867,0.322288106,0.4674341589575674,0,0,0,1,1
511,stu_EJIML36114,2369,0.1142365319594552,0.2376358938626486,0.000132836,0.001047299,0.00332431,0.052516755,0.953959331,2369,0.1122836639932461,0.3157817849670479,0,0,0,0,1
493,stu_EKHYV69430,1165,0.2552766226977805,0.3241974833429024,0.000103162,0.00464855,0.05557262,0.5241177812692033,0.9551264458498646,1165,0.2618025751072961,0.4398045240890215,0,0,0,1,1
484,stu_EKPEN79704,1179,0.1865634363541896,0.2964048979293041,0.000132836,0.001918148,0.01472634,0.2579084463847724,0.955206483,1179,0.1840542832909245,0.3876929067188266,0,0,0,0,1
467,stu_EMJRX15870,1355,0.2344793092282573,0.3296565441620039,0.000132836,0.002481319,0.026634854,0.4784341685849776,0.9559933027657718,1355,0.2487084870848708,0.4324240695912863,0,0,0,0,1
467,stu_EMLRL70068,749,0.303295846,0.3306802332174255,0.000118296,0.01345793,0.1390582625103046,0.6047864121834603,0.9551264458498646,749,0.2990654205607476,0.4581544963283371,0,0,0,1,1
469,stu_EMVLB87420,1154,0.273318477,0.2963139108048015,0.000132836,0.008520882,0.1110628307239419,0.5052923122913837,0.9544478917499132,1154,0.2530329289428076,0.434938148,0,0,0,1,1
496,stu_ENMFC72147,1353,0.1624051962341756,0.2762948428041713,0.000132836,0.001039518,0.01012595,0.1953801303151722,0.9544478917499132,1353,0.1537324464153732,0.3608254539854259,0,0,0,0,1
521,stu_ENWRF68419,2260,0.1210564296489685,0.2493801423528339,0.000132836,0.001201806,0.002960587,0.051718436,0.9557378035353123,2260,0.1203539823008849,0.3254470258408689,0,0,0,0,1
474,stu_EOSAI06353,818,0.241879198,0.3013980869237402,0.000132836,0.009361468,0.068787438,0.4733550645032284,0.9480091875985366,818,0.2273838630806846,0.4193989425735535,0,0,0,0,1
534,stu_EPAOT14284,1617,0.077260177,0.1606314694599427,0.000132836,0.000855223,0.00257081,0.049155466,0.8058600165477081,1617,0.043290043,0.2035722087231369,0,0,0,0,1
484,stu_EQFNS76868,3871,0.3553220827792308,0.3666428033200537,0.000103162,0.004769646,0.1839132344037211,0.7602937760139568,0.9551264458498646,3871,0.3730302247481271,0.4836725234483986,0,0,0,1,1
480,stu_ESVLD18285,1981,0.2308791204541607,0.3221279656110345,0.000118296,0.001837462,0.029469019,0.447303232,0.9551264458498646,1981,0.232205957,0.4223462962121215,0,0,0,0,1
534,stu_ETWGP49090,1975,0.1169043878633925,0.2328620085689269,0.000132836,0.001299887,0.003221516,0.062890647,0.9552710805435496,1975,0.1048101265822784,0.3063861849446849,0,0,0,0,1
467,stu_ETXXR42132,857,0.2408615379094281,0.3007277444436145,0.000132836,0.011519588,0.073437514,0.469834158,0.953182263,857,0.2310385064177363,0.4217431224880744,0,0,0,0,1
480,stu_EUJGT12220,1793,0.3199909726508702,0.356088109,0.000132836,0.005928224,0.1027655483071465,0.693663738,0.9559933027657718,1793,0.3379810373675404,0.4731540089210647,0,0,0,1,1
467,stu_EUWJA92855,2522,0.3047546604436723,0.3512593627929529,0.000118296,0.003648249,0.090673191,0.6595961387987824,0.9554854020885708,2522,0.317208565,0.4654816907258898,0,0,0,1,1
499,stu_EUYMV38413,2090,0.2248251737323919,0.3172052469011252,0.000132836,0.00269581,0.027336585,0.4344316745227926,0.9551264458498646,2090,0.2282296650717703,0.4197918571531661,0,0,0,0,1
451,stu_EWEBC73837,463,0.2192816362708515,0.2898048775262573,0.000132836,0.002829215,0.055492456,0.3922811812830586,0.9526715480111672,463,0.1987041036717062,0.3994564013567125,0,0,0,0,1
467,stu_EWZLJ42834,964,0.216058095,0.3055635417248741,0.000132836,0.001786507,0.028094324,0.3538974879642351,0.9551264458498646,964,0.2074688796680498,0.4057046791365638,0,0,0,0,1
490,stu_EXNUN43366,1475,0.1324860406924256,0.2462672097582599,0.000132836,0.001566765,0.011986405,0.1082438863571081,0.9538736577171512,1475,0.1152542372881356,0.3194368132406404,0,0,0,0,1
499,stu_EYHBU46317,2857,0.1403808444045754,0.2490763036514195,0.000103162,0.001479204,0.011495977,0.1178852829245841,0.9469873487144536,2857,0.1309065453272663,0.3373571655671843,0,0,0,0,1
464,stu_EZEMK71706,2013,0.4452562221041829,0.3733714747410085,0.000132836,0.037200492,0.463513647,0.8396436376966121,0.9551392868068964,2013,0.4878291107799304,0.4999760497316075,0,0,0,1,1
514,stu_EZPXJ40192,2170,0.168175855,0.2821075008712091,0.000118296,0.001416136,0.006997138,0.2115053432746131,0.9551264458498646,2170,0.1764976958525345,0.3813309191958515,0,0,0,0,1
469,stu_FACCN02950,638,0.2649262087105825,0.28947479,0.000343978,0.044157415,0.1025799563774831,0.497465619,0.9508013804923112,638,0.2492163009404388,0.4328986817744503,0,0,0,0,1
493,stu_FACYC25617,1091,0.1482530232114147,0.2088071239351783,0.000632836,0.025517775,0.051620813,0.154338894,0.9141758969190464,1091,0.098991751,0.2987879044715363,0,0,0,0,1
537,stu_FAPAR09115,1753,0.1284062922373473,0.2501804582959113,0.000132836,0.00124656,0.004057134,0.088450285,0.9544478917499132,1753,0.1186537364517969,0.3234728987416637,0,0,0,0,1
485,stu_FAPCF02064,1771,0.2322025127053429,0.3315964065409264,0.000103162,0.002093717,0.023473983,0.4547517580027298,0.9556170191472868,1771,0.238283456,0.4261537226326919,0,0,0,0,1
480,stu_FAYMV67105,683,0.3019843291689055,0.342498318,0.000132836,0.00384808,0.1106521707432125,0.6282444310440054,0.9551264458498646,683,0.3045387994143484,0.4605490948860024,0,0,0,1,1
497,stu_FBJFW90765,1094,0.1299720375764452,0.2466685840187199,0.000132836,0.001286313,0.01195654,0.091116196,0.9519912788430605,1094,0.1188299817184643,0.3237363389842985,0,0,0,0,1
484,stu_FCAPA77992,969,0.1959570414461926,0.2887992179049441,0.000118296,0.00352355,0.028224465,0.2942610162655268,0.9551264458498646,969,0.1857585139318885,0.3891125040368007,0,0,0,0,1
524,stu_FCYYW06618,2882,0.089043945,0.216359738,0.000118296,0.000582322,0.001978809,0.022648485,0.9551392868068964,2882,0.081193616,0.2731796232284078,0,0,0,0,1
501,stu_FDCDU40841,2412,0.1526287246332204,0.2671980545874792,0.000103162,0.001416136,0.007738787,0.1474195973235389,0.9476631108532362,2412,0.148424544,0.355594042,0,0,0,0,1
487,stu_FDPIH10311,2398,0.1892080260458224,0.3055300886719432,0.000103162,0.001395958,0.010890293,0.2562941890728765,0.9551264458498646,2398,0.1909924937447873,0.3931651340577748,0,0,0,0,1
478,stu_FDUMH13677,1079,0.3064063637588092,0.347097098,0.000103162,0.006295609,0.09104669,0.6509686571369739,0.9551264458498646,1079,0.3225208526413345,0.4676578273574571,0,0,0,1,1
519,stu_FEJRS24241,1960,0.084439923,0.2085548768757944,0.000118296,0.000519985,0.002047621,0.022317901,0.9499533707882332,1960,0.07755102,0.2675320105533719,0,0,0,0,1
484,stu_FFVDV72092,913,0.1819600782801578,0.2775374220112877,0.000103162,0.001677251,0.023490629,0.2485474523436361,0.9551264458498646,913,0.1785323110624315,0.383170112,0,0,0,0,1
482,stu_FGGEK24700,2300,0.1617588750131161,0.2783065213832699,0.000118296,0.00144581,0.010772555,0.1543558517881778,0.9551264458498646,2300,0.1517391304347826,0.3588458636239853,0,0,0,0,1
474,stu_FHGRO12127,2050,0.2534126108619564,0.3245405989293561,0.000118296,0.003600165,0.043589122,0.5293627574979253,0.9551264458498646,2050,0.2619512195121951,0.4398035161378308,0,0,0,1,1
460,stu_FHWMK06751,2839,0.2784693601441043,0.3409140980800209,0.000103162,0.00407893,0.065088813,0.5923850412977895,0.9551264458498646,2839,0.2800281789362451,0.4490917926741106,0,0,0,1,1
490,stu_FIPLG44147,2370,0.2181174653643836,0.2899213566567684,0.000103162,0.00382081,0.049641408,0.4054112943731734,0.9552710805435496,2370,0.2147679324894514,0.4107479214119349,0,0,0,0,1
488,stu_FIZES26768,1102,0.2237180420362479,0.279284032,0.000145958,0.046374806,0.07778518,0.2956861602317548,0.953182263,1102,0.1823956442831216,0.3863455972648965,0,0,0,0,1
464,stu_FKHWT64114,1401,0.3183479917563084,0.335852498,0.000132836,0.006929619,0.1458035976649191,0.6449749608410612,0.9551264458498646,1401,0.3369022127052106,0.4728199261597082,0,0,0,1,1
480,stu_FKXZD56160,1690,0.1654611758677469,0.2743608842294003,0.000103162,0.001594897,0.013897927,0.1834384256668108,0.9525681436057968,1690,0.1686390532544378,0.3745436297991745,0,0,0,0,1
451,stu_FMNWA93225,4306,0.6137312685628868,0.3492401442643925,0.000132836,0.2577315572448088,0.779038702,0.9039129742179454,0.9559933027657718,4306,0.6776590803529958,0.4674269905861722,0,0,1,1,1
504,stu_FMVYQ71299,934,0.1911468485682518,0.2924320770708471,0.000132836,0.002334509,0.013685322,0.2927925678823742,0.9544478917499132,934,0.1895074946466809,0.3921211908922688,0,0,0,0,1
476,stu_FNNLO88906,970,0.3435371504525952,0.3561496766154977,0.000132836,0.01133287,0.1776145279017825,0.7067913322676633,0.953182263,970,0.354639175,0.4786506270952965,0,0,0,1,1
456,stu_FNQQG14228,1321,0.3294029904991564,0.3482398473170284,0.000132836,0.00557654,0.1612524189809127,0.6712114795431277,0.9551264458498646,1321,0.3421650264950794,0.474614204,0,0,0,1,1
467,stu_FOSWY85164,1318,0.2625136896082104,0.3178454410797796,0.000132836,0.010295086,0.076467564,0.5404027631943072,0.9525037085602166,1318,0.2647951441578148,0.4413915445357336,0,0,0,1,1
496,stu_FPUEY63740,1676,0.093152598,0.2092570210086627,0.000103162,0.000487334,0.003499839,0.043641681,0.9525681436057968,1676,0.087708831,0.2829554069706305,0,0,0,0,1
542,stu_FPWPU42880,2005,0.07318079,0.1861154699663341,0.000132836,0.000552251,0.002526238,0.021611977,0.9514425405463838,2005,0.065336658,0.2471806067899732,0,0,0,0,1
496,stu_FQQNR52364,2742,0.2324362248198855,0.3191094519151586,7.549997247743994e-05,0.001894939,0.029768978,0.4639591922641806,0.9551264458498646,2742,0.236688549,0.4251270308343302,0,0,0,0,1
472,stu_FTXBO12730,83,0.1790086772006341,0.2561932473880006,0.000145958,0.021943538,0.066012348,0.1898125490338718,0.9365132663525104,83,0.1566265060240964,0.3656577004836752,0,0,0,0,1
460,stu_FUJUY91836,2418,0.279921278,0.345784489,0.000132836,0.003233723,0.055601723,0.6298957353012337,0.9556170191472868,2418,0.2890818858560794,0.4534297933387436,0,0,0,1,1
508,stu_FUWEW95404,1283,0.1245827756164777,0.2589247061775223,0.000132836,0.000519985,0.004057134,0.044574396,0.9484160797187912,1283,0.1254871395167576,0.3313996349548495,0,0,0,0,1
499,stu_FWVDW42246,2091,0.1554297279203829,0.2679792585319696,0.000132836,0.001416136,0.009987779,0.1555021869836888,0.9556170191472868,2091,0.1492109038737446,0.3563814673003012,0,0,0,0,1
504,stu_FXFRJ06430,1834,0.1063169336098728,0.2234314494695047,0.000118296,0.001069191,0.004809044,0.051360594,0.9549384650473351,1834,0.097600872,0.2968551696175154,0,0,0,0,1
534,stu_FZMJZ34037,1936,0.067084072,0.1798760823828225,0.000132836,0.000522577,0.002872137,0.018110625,0.9211049801337856,1936,0.059917355,0.2373949780329741,0,0,0,0,1
548,stu_GAGPQ18468,1366,0.041707597,0.133645495,0.000132836,0.000145958,0.002864104,0.015021347,0.9289426529385412,1366,0.03147877,0.1746716708263121,0,0,0,0,1
443,stu_GAVIB85829,1463,0.4951110832596049,0.359077061,0.000132836,0.112861638,0.5426700873997019,0.8656993048870412,0.9559933027657718,1463,0.5290498974709501,0.4993260706876025,0,0,1,1,1
496,stu_GCJAE03540,2503,0.1771370980523848,0.256763589,0.000103162,0.001911719,0.025374182,0.3165561338777188,0.9260266387838628,2503,0.1681981622053535,0.3741169051481693,0,0,0,0,1
476,stu_GCNUP73925,4402,0.2619509367668772,0.3000247780900527,0.000118296,0.005061373,0.090601692,0.5228804765709699,0.9551392868068964,4402,0.2655611085870059,0.4416816987736032,0,0,0,1,1
476,stu_GCXCW61721,560,0.2999203959235877,0.3275075384874205,0.000145958,0.0079582,0.1247560713325985,0.5979406289947404,0.9544478917499132,560,0.3035714285714285,0.4602108429117623,0,0,0,1,1
499,stu_GDLLM64986,2995,0.2030730914392741,0.3045019983531244,0.000118296,0.001719897,0.018929893,0.32424692,0.9551264458498646,2995,0.2003338898163606,0.4003170362296855,0,0,0,0,1
443,stu_GDTIH68363,718,0.4227672031140466,0.3723881129046605,0.000145958,0.02575793,0.3885868492487343,0.8353354807003371,0.9546185451726638,718,0.4512534818941504,0.497964997,0,0,0,1,1
460,stu_GDTWB60293,1205,0.2227712780552056,0.3180645944334513,0.000118296,0.00200057,0.019398889,0.4399033317635634,0.9551264458498646,1205,0.2248962655601659,0.4176873443564505,0,0,0,0,1
443,stu_GEFUE35029,1110,0.4183458851182939,0.3427774582784065,0.000143527,0.043693307,0.4194336434369382,0.7629798580383698,0.9544478917499132,1110,0.4531531531531531,0.4980249213944966,0,0,0,1,1
508,stu_GEGRC14521,1656,0.164047519,0.284771705,0.000132836,0.001039518,0.003782411,0.172617313,0.954823721,1656,0.1684782608695652,0.374403506,0,0,0,0,1
496,stu_GEGVS11430,1743,0.1145705746063992,0.2333654557486353,0.000118296,0.001269085,0.006379772,0.06407979,0.9499533707882332,1743,0.1055651176133103,0.3073683885310415,0,0,0,0,1
469,stu_GELMO35933,339,0.2521737840671336,0.2930230516976421,0.000145958,0.013093775,0.091551312,0.4637257150427751,0.95211313,339,0.2271386430678466,0.4196022506714751,0,0,0,0,1
469,stu_GEQKV01225,3556,0.2935246198157993,0.3464784492670885,0.000132836,0.004073279,0.074094496,0.6412215862937776,0.9551264458498646,3556,0.3011811023622047,0.4588357551176939,0,0,0,1,1
480,stu_GGJHI69983,1998,0.2202596402171776,0.3026052919364616,0.000132836,0.002335724,0.028766828,0.4603430216897742,0.9544478917499132,1998,0.2337337337337337,0.4233107146232486,0,0,0,0,1
488,stu_GIFEL74516,1891,0.2085463870082624,0.3098693654467608,0.000118296,0.001604304,0.018117014,0.3564821278758702,0.9552710805435496,1891,0.2025383395029085,0.4019975361018401,0,0,0,0,1
519,stu_GILKZ56962,1428,0.049025401,0.1522921580909458,0.000118296,0.000145958,0.001734734,0.014187818,0.9173371016890774,1428,0.040616246,0.197468665,0,0,0,0,1
474,stu_GKEGR06046,1142,0.2362854197437756,0.3106277898152846,0.000103162,0.00352355,0.041196472,0.5030243116169307,0.9497506247804762,1142,0.2530647985989492,0.4349582401151717,0,0,0,1,1
460,stu_GLVEO41036,629,0.2683393627479677,0.3256868457865749,0.000132836,0.002541136,0.074528638,0.5509539492904253,0.9551264458498646,629,0.273449921,0.4460845469699391,0,0,0,1,1
487,stu_GMSSJ09421,1903,0.1916358736183944,0.2839955780714502,0.000118296,0.001724267,0.01838525,0.3355700055257817,0.9551264458498646,1903,0.1907514450867052,0.392996808,0,0,0,0,1
456,stu_GMTSQ41965,543,0.429083671,0.3547664285092041,0.000132836,0.052625666,0.4464651910010001,0.8001539018703412,0.9540573133639476,543,0.4843462246777164,0.500215715,0,0,0,1,1
484,stu_GOCMD81392,2865,0.2634258538983039,0.3313590402637789,0.000132836,0.003063195,0.048571716,0.5380154931365624,0.9551264458498646,2865,0.2673647469458988,0.4426615334362841,0,0,0,1,1
482,stu_GOJEZ28824,476,0.149488957,0.2618550152505305,0.000145958,0.004519414,0.024523756,0.1269634704958323,0.9452534373617462,476,0.1323529411764706,0.3392305991221973,0,0,0,0,1
451,stu_GOVBU00361,167,0.4228612323474679,0.3319651580354629,0.000145958,0.047790547,0.4351419688320087,0.7516921256563582,0.9383716211264712,167,0.4730538922155688,0.5007749567611152,0,0,0,1,1
517,stu_GPJFF32930,1936,0.066901269,0.1807942294474643,0.000132836,0.000469897,0.00269581,0.019655755,0.9499533707882332,1936,0.055785124,0.2295656010249317,0,0,0,0,1
480,stu_GPKKB11043,829,0.2147202218398712,0.2886606081126173,0.000132836,0.01644392,0.058058177,0.3410705939879436,0.9506840582010762,829,0.2026537997587454,0.4022193287930695,0,0,0,0,1
496,stu_GQAWA93110,951,0.060371762,0.1664859237793085,0.000118296,0.000469897,0.002617453,0.020011739,0.934791075,951,0.049421661,0.2168608137511611,0,0,0,0,1
474,stu_GRNFV12824,783,0.3308543049461869,0.320614275,0.000132836,0.036629613,0.1973662940399499,0.6198838683264583,0.9539354620327568,783,0.3307790549169859,0.4707943778992159,0,0,0,1,1
499,stu_GRNVQ25429,2226,0.1411207806104116,0.2499493551390665,0.000118296,0.001256849,0.008560653,0.131240892,0.9541780977519732,2226,0.1284815813117699,0.334700448,0,0,0,0,1
460,stu_GRVGU68548,4524,0.4190356258445718,0.3648807258400836,0.000132836,0.031051466,0.3690194681964963,0.8059854487771194,0.9551264458498646,4524,0.4451812555260831,0.4970407567797332,0,0,0,1,1
482,stu_GSAJR92590,3892,0.2774679845927858,0.3370887388984161,0.000132836,0.003081889,0.068410061,0.592807101,0.9551392868068964,3892,0.2839157245632066,0.4509543620343349,0,0,0,1,1
499,stu_GTEBN83700,636,0.1153680019251283,0.2187958943163149,0.000132836,0.000542723,0.009649089,0.1022078819110908,0.9480091875985366,636,0.100628931,0.3010735343972393,0,0,0,0,1
456,stu_GTGNJ93563,489,0.330338685,0.3365943239593618,7.549997247743994e-05,0.015900555,0.1810797922628172,0.6527004369249717,0.9544478917499132,489,0.3374233128834356,0.4733148567663217,0,0,0,1,1
443,stu_GTIGQ79208,1257,0.2538905003217392,0.3257157899101617,0.000132836,0.002096516,0.048617997,0.540745518,0.9551264458498646,1257,0.2649164677804296,0.4414643555854556,0,0,0,1,1
494,stu_GTIWB63672,659,0.2111338988867193,0.282590146,0.000132836,0.003112084,0.042416223,0.4363117722043289,0.9539354620327568,659,0.2078907435508346,0.4061064441398814,0,0,0,0,1
482,stu_GURRU03001,1735,0.2028573413774427,0.3069594869882612,0.000132836,0.00168807,0.017241889,0.3313559789193702,0.9556170191472868,1735,0.1948126801152737,0.3961706217605714,0,0,0,0,1
491,stu_GVDGQ90671,2095,0.1772039599753523,0.2990753838247881,0.000132836,0.001416136,0.008071509,0.192955145,0.9557378035353123,2095,0.1770883054892601,0.3818345593177012,0,0,0,0,1
469,stu_GVXZV84373,1207,0.2834509271231521,0.3221879058102399,0.000132836,0.005036622,0.091324834,0.6106422415871005,0.9539354620327568,1207,0.3015741507870754,0.4591316061534808,0,0,0,1,1
526,stu_GWTYG90179,1611,0.1467772633798834,0.2732316947870628,0.000132836,0.001028074,0.00325119,0.1239655745987893,0.9556170191472868,1611,0.1378026070763501,0.3447997179289481,0,0,0,0,1
